,GWAP
2023-08-08,6037.033281644745
2023-08-09,5127.663629399892
2023-08-10,12229.035274786582
2023-08-11,6570.44563770822
2023-08-12,7981.311330027909
2023-08-13,12264.991445103327
2023-08-14,3438.6002820375816
2023-08-15,6346.341117784258
2023-08-16,5220.485991743554
2023-08-17,4470.224041921032
2023-08-18,5139.307663863423
2023-08-19,3759.155128398126
2023-08-20,7730.029468760361
2023-08-21,12090.421235496013
2023-08-22,5691.209790052416
2023-08-23,5160.690693876336
2023-08-24,5417.959243867773
2023-08-25,4536.831484002051
2023-08-26,5706.114588013946
2023-08-27,3432.8729330933957
2023-08-28,3192.037500974228
2023-08-29,2960.3049298539245
2023-08-30,2937.189623146294
2023-08-31,4781.669352047673
2023-09-01,3968.694403998707
2023-09-02,5975.430258721631
2023-09-03,2475.792627939931
2023-09-04,2816.2530029943155
2023-09-05,3451.2471310336427
2023-09-06,3749.3833503100086
2023-09-07,3642.742469654959
2023-09-08,6446.680647956658
2023-09-09,4103.357679388259
2023-09-10,6885.29387536134
2023-09-11,3757.702288265297
2023-09-12,6914.971502202971
2023-09-13,4615.175171155328
2023-09-14,4225.0466288801845
2023-09-15,4633.03620074062
2023-09-16,4182.7708381068305
2023-09-17,2843.6050475023862
2023-09-18,5616.887743274252
2023-09-19,4447.010404635511
2023-09-20,7828.295817150895
2023-09-21,9962.458816990084
2023-09-22,6092.841703767342
2023-09-23,7470.701578514403
2023-09-24,4593.164159552825
2023-09-25,6437.0020151237995
2023-09-26,5128.877282796018
2023-09-27,4073.1641834447028
2023-09-28,8736.434397377947
2023-09-29,4192.559329087721
2023-09-30,6218.545351168441
2023-10-01,7597.611940776908
2023-10-02,7248.932004598578
2023-10-03,9107.088065372716
2023-10-04,11934.810047581626
2023-10-05,8087.5161474383785
2023-10-06,6356.539063305558
2023-10-07,14086.328047271905
2023-10-08,11155.035999534708
2023-10-09,9493.009345049402
2023-10-10,11599.89748554855
2023-10-11,18538.156572530843
2023-10-12,5520.178210794716
2023-10-13,4150.488330463011
2023-10-14,8643.99371151352
2023-10-15,6977.782046726877
2023-10-16,3890.819188332765
2023-10-17,3978.0337630350277
2023-10-18,6218.762615032639
2023-10-19,3719.7433143708013
2023-10-20,3476.3533405623725
2023-10-21,5950.051362210593
2023-10-22,4246.408871584086
2023-10-23,4418.964898543317
2023-10-24,4545.256979457158
2023-10-25,2555.8397437922017
2023-10-26,4817.610398057324
2023-10-27,4178.355482964396
2023-10-28,5513.635732038857
2023-10-29,5209.437052069178
2023-10-30,3336.400583070899
2023-10-31,1969.4422573940597
2023-11-01,3394.7711019490457
2023-11-02,3120.612166220004
2023-11-03,3527.755236881965
2023-11-04,4807.67433452687
2023-11-05,14910.67819374963
2023-11-06,4732.9188223629535
2023-11-07,4156.255175357568
2023-11-08,6996.329358377639
2023-11-09,5765.33254817
2023-11-10,7039.278753321135
2023-11-11,15575.165482778762
2023-11-12,4011.5778322694296
2023-11-13,35194.775985864355
2023-11-14,2680.220499200607
2023-11-15,2966.5770895962123
2023-11-16,4167.158823457812
2023-11-17,11879.884302723895
2023-11-18,3669.5931380290162
2023-11-19,3869.2558195159763
2023-11-20,3827.0550370296596
2023-11-21,5557.205528578918
2023-11-22,4071.254659931734
2023-11-23,3916.3227098063885
2023-11-24,3837.976861135745
2023-11-25,4932.914851813321
2023-11-26,3030.019697242724
2023-11-27,2916.680306012508
2023-11-28,2755.0884221548554
2023-11-29,5420.069401557365
2023-11-30,6970.262950122927
2023-12-01,4355.875419565829
2023-12-02,4373.027162738574
2023-12-03,4428.704007561291
2023-12-04,3638.9916726040155
2023-12-05,6515.250631970814
2023-12-06,4303.042274292839
2023-12-07,5240.196426968787
2023-12-08,2518.271345527616
2023-12-09,6373.903908014042
2023-12-10,3498.1614767149986
2023-12-11,5661.914737321125
2023-12-12,4412.7706989014105
2023-12-13,7396.553411899811
2023-12-14,2530.6168212742023
2023-12-15,5825.396408910714
2023-12-16,6940.566554795807
2023-12-17,5640.227279006308
2023-12-18,2945.8869706712962
2023-12-19,5034.158764154367
2023-12-20,4467.084332654316
2023-12-21,12199.623354709445
2023-12-22,4832.745876535715
2023-12-23,4158.511940939391
2023-12-24,3343.663031826195
2023-12-25,5360.488193908144
2023-12-26,2366.823274932828
2023-12-27,2522.513560971424
2023-12-28,5869.526498768977
2023-12-29,5262.734766292253
2023-12-30,6919.97014569953
2023-12-31,3188.9692869925657
