,GWAP
2023-08-08,6075.727181054919
2023-08-09,5089.544663696783
2023-08-10,12362.047116026724
2023-08-11,6584.117468915301
2023-08-12,7993.000528741073
2023-08-13,12393.808461970082
2023-08-14,3404.3580567452013
2023-08-15,6311.348241693395
2023-08-16,5215.859771023189
2023-08-17,4471.232398938327
2023-08-18,5145.930439018862
2023-08-19,3763.669226018362
2023-08-20,7681.502970016478
2023-08-21,11945.549809868295
2023-08-22,5657.046028196777
2023-08-23,5279.574394263491
2023-08-24,5437.60213661905
2023-08-25,4572.555529269342
2023-08-26,5727.136227660544
2023-08-27,3424.883883282641
2023-08-28,3204.045609235179
2023-08-29,2982.4571038650743
2023-08-30,2963.251318030799
2023-08-31,4750.885641369066
2023-09-01,3956.9101096817994
2023-09-02,5908.271440905423
2023-09-03,2510.9328342667286
2023-09-04,2833.696151265775
2023-09-05,3457.3443355183704
2023-09-06,3767.558670678376
2023-09-07,3691.0482579921754
2023-09-08,6434.836979282218
2023-09-09,4103.484951429282
2023-09-10,6883.059475537353
2023-09-11,3765.960635189373
2023-09-12,6934.399187891659
2023-09-13,4615.171496102939
2023-09-14,4229.563314528546
2023-09-15,4634.232893602251
2023-09-16,4175.739001193329
2023-09-17,2830.8555940858223
2023-09-18,5619.014457108197
2023-09-19,4439.527614461733
2023-09-20,7846.313773917952
2023-09-21,10070.352439232944
2023-09-22,6025.197346229153
2023-09-23,7503.068973665202
2023-09-24,4569.826708850169
2023-09-25,6447.3180868664695
2023-09-26,5129.157421893386
2023-09-27,4038.7355479427615
2023-09-28,8799.966931073892
2023-09-29,4156.8396733268655
2023-09-30,6201.152478503129
2023-10-01,7616.519304918974
2023-10-02,7218.164662333998
2023-10-03,9129.376888595029
2023-10-04,12225.315228279627
2023-10-05,8110.0128220461165
2023-10-06,6364.56666212203
2023-10-07,14183.122530863793
2023-10-08,11221.233149509982
2023-10-09,9318.7991057631
2023-10-10,11322.040954447823
2023-10-11,18731.96023304343
2023-10-12,5476.054317154763
2023-10-13,4108.341253674971
2023-10-14,8770.952885621808
2023-10-15,6978.229103647338
2023-10-16,3879.328115171874
2023-10-17,3969.587565174081
2023-10-18,6219.618116082758
2023-10-19,3714.7136733124235
2023-10-20,3498.3181295089007
2023-10-21,5950.6805786701725
2023-10-22,4243.255203107888
2023-10-23,4418.682800496237
2023-10-24,4566.78174796014
2023-10-25,2518.7590420958663
2023-10-26,4830.60872134421
2023-10-27,4185.361595486156
2023-10-28,5590.519211614367
2023-10-29,5287.785339413006
2023-10-30,3309.331716394688
2023-10-31,1914.6757425841438
2023-11-01,3398.2526542220103
2023-11-02,3208.314828405941
2023-11-03,3543.444863885274
2023-11-04,4826.477562796226
2023-11-05,17923.261955632544
2023-11-06,4766.086182371292
2023-11-07,4023.124500814287
2023-11-08,7130.856653905707
2023-11-09,5751.075953329345
2023-11-10,7069.857402655484
2023-11-11,16126.308452694419
2023-11-12,4001.231179268255
2023-11-13,34825.259832394426
2023-11-14,2692.6855703053625
2023-11-15,2961.928343540901
2023-11-16,4169.125388807357
2023-11-17,11918.718828161032
2023-11-18,3674.3673811116123
2023-11-19,3869.963587855035
2023-11-20,3830.641017735049
2023-11-21,5565.418909497021
2023-11-22,4069.972543653117
2023-11-23,3915.0593564048045
2023-11-24,3843.539188753156
2023-11-25,4919.007104475473
2023-11-26,3021.2706957657483
2023-11-27,2923.0570483947486
2023-11-28,2754.1491475517337
2023-11-29,5351.308805923968
2023-11-30,6942.547928484271
2023-12-01,4356.233020129291
2023-12-02,4372.827675334525
2023-12-03,4430.2282363268705
2023-12-04,3638.6756526320046
2023-12-05,6595.122103833918
2023-12-06,4305.001974096594
2023-12-07,5255.37801137261
2023-12-08,2499.352974062825
2023-12-09,6467.960663539658
2023-12-10,3495.513028439874
2023-12-11,5720.694533174461
2023-12-12,4397.356135492474
2023-12-13,7528.113108997283
2023-12-14,2495.089399169522
2023-12-15,5899.2930846641275
2023-12-16,7099.454951785493
2023-12-17,5639.863691592601
2023-12-18,2925.274165609761
2023-12-19,5035.82312972681
2023-12-20,4462.838281932141
2023-12-21,12230.270263181263
2023-12-22,4827.443202778231
2023-12-23,4158.696101041469
2023-12-24,3338.7717581961533
2023-12-25,5404.5773175847935
2023-12-26,2365.534166148502
2023-12-27,2476.9218660946967
2023-12-28,5990.137839120526
2023-12-29,5385.45009662592
2023-12-30,6995.769929070471
2023-12-31,3179.9031273780147
