,LWAP
2023-08-08,6233.30872598144
2023-08-09,5417.560559598689
2023-08-10,12841.411162002913
2023-08-11,7262.201702014777
2023-08-12,8074.945586381785
2023-08-13,13503.014012093277
2023-08-14,3410.1892238610326
2023-08-15,7086.995933083731
2023-08-16,5517.6259315697735
2023-08-17,4749.003084419453
2023-08-18,5542.294727818323
2023-08-19,3916.9444437694488
2023-08-20,7383.927516629914
2023-08-21,15738.887482679826
2023-08-22,5952.070537146874
2023-08-23,5342.158570451746
2023-08-24,5923.455861892107
2023-08-25,4663.822129081074
2023-08-26,5994.4297481432695
2023-08-27,3624.3643864773553
2023-08-28,3182.311809437167
2023-08-29,3408.7190179632216
2023-08-30,2944.2567181947115
2023-08-31,5018.779777689961
2023-09-01,4482.531183418789
2023-09-02,5729.450055014129
2023-09-03,2570.6149947326176
2023-09-04,2857.1155826766435
2023-09-05,3650.188214314677
2023-09-06,4011.8080706813034
2023-09-07,3691.971725874019
2023-09-08,6788.325563818609
2023-09-09,4375.046116510701
2023-09-10,7277.9152095630425
2023-09-11,3877.569553516556
2023-09-12,7328.463289008795
2023-09-13,4748.710928864649
2023-09-14,4596.2860622376265
2023-09-15,4759.499222858682
2023-09-16,4359.829205054407
2023-09-17,2924.585732601927
2023-09-18,5757.909425195374
2023-09-19,4696.690384044991
2023-09-20,8520.871457512329
2023-09-21,10128.174963369702
2023-09-22,6724.602944055744
2023-09-23,7611.0490779231695
2023-09-24,4952.806468863709
2023-09-25,6462.325911508539
2023-09-26,5547.010763493823
2023-09-27,4214.3537855184
2023-09-28,9624.983637806086
2023-09-29,4358.548522584445
2023-09-30,6345.387619869299
2023-10-01,8077.19569862799
2023-10-02,7833.381274638896
2023-10-03,9203.23721107848
2023-10-04,13338.204526227073
2023-10-05,8087.147166510022
2023-10-06,6955.994947198539
2023-10-07,14235.89379804566
2023-10-08,12050.110698686049
2023-10-09,10002.593558166014
2023-10-10,12206.759826356043
2023-10-11,19514.475727740337
2023-10-12,5448.079821798381
2023-10-13,4754.788885469751
2023-10-14,8839.894734400923
2023-10-15,7327.602744291525
2023-10-16,4224.129406520175
2023-10-17,4205.535664285861
2023-10-18,6352.009703971811
2023-10-19,3757.719821187828
2023-10-20,3521.887094581241
2023-10-21,6597.08921503788
2023-10-22,4364.576917178286
2023-10-23,4567.185103980653
2023-10-24,5044.174773117121
2023-10-25,2598.538906664311
2023-10-26,4879.961119444391
2023-10-27,4675.400873133859
2023-10-28,5465.6704221731425
2023-10-29,5776.999352115138
2023-10-30,3320.1543367888657
2023-10-31,1998.6785091354386
2023-11-01,3547.572301874746
2023-11-02,3280.7337907968463
2023-11-03,3686.1598866929085
2023-11-04,5124.1285056615
2023-11-05,14435.156012182257
2023-11-06,4527.854990237634
2023-11-07,4400.714275329473
2023-11-08,6691.595163932558
2023-11-09,5956.355751023871
2023-11-10,7735.032378859887
2023-11-11,15384.288820484422
2023-11-12,3927.0140831077756
2023-11-13,28695.451351346903
2023-11-14,2738.6435838877446
2023-11-15,3106.5069764960995
2023-11-16,4326.84112939022
2023-11-17,13334.5792558667
2023-11-18,3677.876227438871
2023-11-19,4090.2000476424664
2023-11-20,4005.0119694543687
2023-11-21,6137.28842682866
2023-11-22,4149.742851732049
2023-11-23,4225.248379026582
2023-11-24,3875.9448478813692
2023-11-25,5508.474340827096
2023-11-26,3084.5375772826824
2023-11-27,3052.5596739034877
2023-11-28,2862.6761349787016
2023-11-29,5912.986521480112
2023-11-30,7032.335916944807
2023-12-01,4583.905780982712
2023-12-02,4545.461966146775
2023-12-03,5208.889858379492
2023-12-04,3548.0216470669047
2023-12-05,7332.2137922816155
2023-12-06,4544.799931203217
2023-12-07,5561.422762610032
2023-12-08,2632.9556162466192
2023-12-09,7032.29084164087
2023-12-10,3548.669955752022
2023-12-11,5996.297449268696
2023-12-12,4944.721446371596
2023-12-13,7998.182793956768
2023-12-14,2528.9312153105675
2023-12-15,5985.127671834459
2023-12-16,7517.73139345825
2023-12-17,6139.0501492813555
2023-12-18,3032.037978739575
2023-12-19,5470.8839136038105
2023-12-20,4392.645591861734
2023-12-21,13218.11684273335
2023-12-22,4868.840401784773
2023-12-23,4808.440347263865
2023-12-24,3134.262328505228
2023-12-25,6173.718387051339
2023-12-26,2293.454024502607
2023-12-27,2734.424171278395
2023-12-28,6342.009164153012
2023-12-29,5273.393499133299
2023-12-30,7637.539317294543
2023-12-31,3454.202719144325
