,GWAP
2023-10-20,3623.4628219663737
2023-10-21,3487.3245284398295
2023-10-22,3403.2989075764326
2023-10-23,3865.4061838626635
2023-10-24,3530.0950377570666
2023-10-25,4389.170052890981
2023-10-26,5876.326844174638
2023-10-27,3952.5385345709533
2023-10-28,3451.9535490943085
2023-10-29,3781.1061487932748
2023-10-30,4175.876244356656
2023-10-31,4305.513088514868
2023-11-01,3187.0617986148914
2023-11-02,3948.164822100386
2023-11-03,4002.688163943955
2023-11-04,4697.373304589248
2023-11-05,3481.5342495927603
2023-11-06,10293.653651207045
2023-11-07,5036.569491374001
2023-11-08,3360.329450219486
2023-11-09,4645.25098122658
2023-11-10,5340.9291136030215
2023-11-11,4146.717212553694
2023-11-12,3539.8354575020257
2023-11-13,5903.4999125142085
2023-11-14,2753.8981529468806
2023-11-15,7743.4505762324225
2023-11-16,3435.402908998109
2023-11-17,3537.3626056333997
2023-11-18,3524.3225854656725
2023-11-19,3462.5839211091948
2023-11-20,2974.1480886926715
2023-11-21,4205.169598255369
2023-11-22,4011.803016477064
2023-11-23,4447.330591859863
2023-11-24,7120.532526402318
2023-11-25,2991.367922189164
2023-11-26,4545.264444598174
2023-11-27,5372.723162822734
2023-11-28,4054.2959428439062
2023-11-29,6003.668424589302
2023-11-30,3819.638809028314
2023-12-01,3552.770079500416
2023-12-02,5247.600613448107
2023-12-03,4820.030605438421
2023-12-04,5117.334603406449
2023-12-05,2772.40537640595
2023-12-06,3424.574110888701
2023-12-07,4319.879246089237
2023-12-08,4329.997068231947
2023-12-09,3819.1837130043073
2023-12-10,3395.3836326604155
2023-12-11,8320.939244610294
2023-12-12,4075.5042332333414
2023-12-13,5541.785937593208
2023-12-14,3988.6333019580575
2023-12-15,8524.457472267957
2023-12-16,3443.2856154133106
2023-12-17,3151.571943891697
2023-12-18,6295.620666961955
2023-12-19,3078.73460356542
2023-12-20,4200.606695288962
2023-12-21,5371.752186385713
2023-12-22,8889.264391882962
2023-12-23,3693.06743506271
2023-12-24,3156.580891056668
2023-12-25,4675.230425889151
2023-12-26,2245.475684468655
2023-12-27,3138.541192311642
2023-12-28,4572.159534627497
2023-12-29,10381.1388613507
2023-12-30,4294.188428461541
2023-12-31,4013.71605558879
