,GWAP
2023-10-20,4215.852005913894
2023-10-21,3550.6089713873694
2023-10-22,3400.556724304343
2023-10-23,3951.641363400627
2023-10-24,3558.682970846745
2023-10-25,4424.9952803680435
2023-10-26,3226.369191787368
2023-10-27,4233.822631991786
2023-10-28,3441.015904104182
2023-10-29,3767.2042346342882
2023-10-30,4241.66498345358
2023-10-31,4288.724123583023
2023-11-01,3206.7931123429603
2023-11-02,3671.4848099180417
2023-11-03,3057.890918367554
2023-11-04,4628.365357249189
2023-11-05,3563.462626643752
2023-11-06,3034.4982241654748
2023-11-07,5758.206580931818
2023-11-08,3385.999155515949
2023-11-09,4884.221898878045
2023-11-10,5261.209887845312
2023-11-11,4141.198290955661
2023-11-12,3532.567937220988
2023-11-13,5900.521327523225
2023-11-14,2800.940836509514
2023-11-15,2915.24935295461
2023-11-16,3437.101062355427
2023-11-17,3541.360137113924
2023-11-18,3584.730396218721
2023-11-19,2969.2052970102113
2023-11-20,5360.869705124626
2023-11-21,4743.500651782591
2023-11-22,4246.858068686565
2023-11-23,4450.127168891838
2023-11-24,4068.4436050188383
2023-11-25,2991.4044460904997
2023-11-26,4449.7856819073895
2023-11-27,5254.518549444866
2023-11-28,4027.166153542102
2023-11-29,3030.709996958245
2023-11-30,3856.471275113598
2023-12-01,4666.632970646845
2023-12-02,5930.573847521046
2023-12-03,3329.4489176610205
2023-12-04,6361.9755063889825
2023-12-05,4394.652608637691
2023-12-06,3963.4698199544246
2023-12-07,3759.788939594411
2023-12-08,4334.355608766111
2023-12-09,4043.3257788035744
2023-12-10,2351.7957212956003
2023-12-11,4630.0362759146865
2023-12-12,4763.067117122423
2023-12-13,3805.448441131966
2023-12-14,3234.077178039071
2023-12-15,6658.548135397517
2023-12-16,5874.671435039365
2023-12-17,5377.926291845345
2023-12-18,3933.914842732085
2023-12-19,4181.4600387782075
2023-12-20,3444.0832331650386
2023-12-21,5101.575532841102
2023-12-22,6918.668237124986
2023-12-23,3772.677853167308
2023-12-24,5563.041477207428
2023-12-25,5218.895588642724
2023-12-26,3671.0370612703073
2023-12-27,3168.0845289136055
2023-12-28,3588.562624469697
2023-12-29,5072.79188926284
2023-12-30,2650.48583152369
2023-12-31,3511.8212162167088
