,LWAP
2023-10-20,4652.645524031943
2023-10-21,4544.222911328264
2023-10-22,4034.876626497186
2023-10-23,5655.367632994568
2023-10-24,4254.344091816132
2023-10-25,4525.264475289198
2023-10-26,6532.075704070962
2023-10-27,5241.845561864221
2023-10-28,3156.164713926526
2023-10-29,4196.241084657092
2023-10-30,4826.844478350457
2023-10-31,3895.5078971243815
2023-11-01,3987.7133411458203
2023-11-02,2772.853867148884
2023-11-03,2668.9018767486023
2023-11-04,3825.9089886870183
2023-11-05,3139.6648902487136
2023-11-06,6011.835297172858
2023-11-07,4818.0477401109965
2023-11-08,3276.5120334389544
2023-11-09,7327.394830506209
2023-11-10,5546.76931766635
2023-11-11,4363.578458926026
2023-11-12,3111.9740682463225
2023-11-13,4879.883530268804
2023-11-14,5409.773475718007
2023-11-15,3940.375963658077
2023-11-16,4722.319936228413
2023-11-17,3302.016751707351
2023-11-18,3580.4959692334173
2023-11-19,3075.4773673528675
2023-11-20,6204.043377613345
2023-11-21,4824.510015982627
2023-11-22,3604.1253172059623
2023-11-23,5707.788109479505
2023-11-24,4404.184244445049
2023-11-25,3306.630416449117
2023-11-26,2725.7287220128005
2023-11-27,3404.345321562773
2023-11-28,4176.000276236917
2023-11-29,5127.722075092955
2023-11-30,4569.073529986107
2023-12-01,4031.096913127021
2023-12-02,4157.414443419763
2023-12-03,2628.7510874848062
2023-12-04,4611.460246893049
2023-12-05,3407.939142848444
2023-12-06,6118.747023431095
2023-12-07,4349.77331047772
2023-12-08,3230.4269699315664
2023-12-09,4347.3812897803255
2023-12-10,3181.8655897986987
2023-12-11,4716.205197093936
2023-12-12,5524.725083437335
2023-12-13,8244.008769818873
2023-12-14,4987.403881184773
2023-12-15,4465.51017645683
2023-12-16,4101.732671245127
2023-12-17,4751.048682988124
2023-12-18,5563.288223886997
2023-12-19,3870.6097727204815
2023-12-20,4591.210840885113
2023-12-21,4399.543830728422
2023-12-22,5178.5151069022695
2023-12-23,4695.640456322472
2023-12-24,4761.750290270782
2023-12-25,4869.119603548141
2023-12-26,4404.463383999726
2023-12-27,4111.038196916468
2023-12-28,3926.2196367360525
2023-12-29,6107.9406610571505
2023-12-30,5616.116692781416
2023-12-31,3610.456678385712
