,LWAP
2023-10-20,3900.408751754119
2023-10-21,5868.136325952664
2023-10-22,3462.3113089410413
2023-10-23,4163.789230417171
2023-10-24,5203.386835290933
2023-10-25,4769.901464986719
2023-10-26,3476.05877496359
2023-10-27,4608.103194588691
2023-10-28,3259.626079214662
2023-10-29,3449.8670992431244
2023-10-30,4579.746944540712
2023-10-31,4540.926899273166
2023-11-01,4178.37464760143
2023-11-02,3880.47429384382
2023-11-03,4262.390289368636
2023-11-04,3721.266941432553
2023-11-05,3872.2199052473425
2023-11-06,3341.7573557333935
2023-11-07,7317.968971973101
2023-11-08,4227.890381949714
2023-11-09,5251.312679278249
2023-11-10,5515.179782742379
2023-11-11,4044.070732156124
2023-11-12,3610.3985368862354
2023-11-13,10935.74745945234
2023-11-14,8757.685609325992
2023-11-15,4294.150035544129
2023-11-16,4440.0563480437495
2023-11-17,3736.567997833179
2023-11-18,4093.6510652580682
2023-11-19,4529.533272279055
2023-11-20,3937.5756805460173
2023-11-21,4701.924536144408
2023-11-22,4521.442011333261
2023-11-23,6147.942292233441
2023-11-24,5733.738056253115
2023-11-25,2692.6487255905295
2023-11-26,3184.080953884436
2023-11-27,4773.679051490791
2023-11-28,5536.517591135083
2023-11-29,4677.273895763807
2023-11-30,5494.528971556084
2023-12-01,5903.706852578904
2023-12-02,4320.409439375004
2023-12-03,2814.6456182176503
2023-12-04,7083.786007907442
2023-12-05,4214.044818547523
2023-12-06,4761.0368130538145
2023-12-07,4018.3678291215642
2023-12-08,4954.968698749431
2023-12-09,2884.395870906945
2023-12-10,3141.2864152932593
2023-12-11,5833.740001804088
2023-12-12,7919.4409431588265
2023-12-13,7775.322761848181
2023-12-14,3175.9511305208553
2023-12-15,8162.307790559911
2023-12-16,3418.796884983265
2023-12-17,4132.737098911179
2023-12-18,4704.704429217348
2023-12-19,5706.566389077385
2023-12-20,4786.40694647653
2023-12-21,6249.853523414299
2023-12-22,7043.46369132139
2023-12-23,2595.938555361294
2023-12-24,3223.490428999744
2023-12-25,4567.613233132777
2023-12-26,3253.205164239254
2023-12-27,4481.2010515678
2023-12-28,4424.821837110904
2023-12-29,8918.601869386677
2023-12-30,4188.358069369395
2023-12-31,4359.19113551697
