,GWAP
2023-08-08,6639.410514610512
2023-08-09,9244.166565654112
2023-08-10,6362.097591729598
2023-08-11,8872.246918620322
2023-08-12,6271.641175225629
2023-08-13,7014.975173143806
2023-08-14,3968.5355871192464
2023-08-15,8447.215503434569
2023-08-16,5317.335137808682
2023-08-17,5075.552343457221
2023-08-18,5397.9924017163
2023-08-19,4609.666095169771
2023-08-20,5556.344266973745
2023-08-21,7570.719760711811
2023-08-22,4652.726734003196
2023-08-23,6855.421089505613
2023-08-24,5849.725712184617
2023-08-25,3906.409498542218
2023-08-26,5663.560451705461
2023-08-27,5087.424938898738
2023-08-28,4473.812497841373
2023-08-29,4377.6144533734405
2023-08-30,6410.884912599895
2023-08-31,4878.9496716158565
2023-09-01,3855.6420018568524
2023-09-02,9403.891138201283
2023-09-03,5897.670592484032
2023-09-04,4710.2156859123015
2023-09-05,7590.8500569331345
2023-09-06,6622.394899671173
2023-09-07,5303.369812294003
2023-09-08,7946.369348162105
2023-09-09,6734.523129247903
2023-09-10,4635.408282476794
2023-09-11,7179.447584704947
2023-09-12,5373.248661922925
2023-09-13,4911.068079938253
2023-09-14,6846.9086150832
2023-09-15,3841.7499895446585
2023-09-16,6171.995527411448
2023-09-17,6024.762217630881
2023-09-18,4823.697088249616
2023-09-19,8031.080357624187
2023-09-20,10264.319031459756
2023-09-21,6122.056812958503
2023-09-22,6724.424869547887
2023-09-23,6305.363565978678
2023-09-24,5702.476465483304
2023-09-25,6453.214699255232
2023-09-26,11322.194089592576
2023-09-27,6987.600046275295
2023-09-28,6812.440827799684
2023-09-29,11841.152238394734
2023-09-30,5412.280981464775
2023-10-01,8520.246905358747
2023-10-02,7574.271413242025
2023-10-03,5687.474850998785
2023-10-04,8666.859130385463
2023-10-05,11867.644494974036
2023-10-06,8516.384190395025
2023-10-07,10420.794470725545
2023-10-08,10486.727534788146
2023-10-09,6217.263391878276
2023-10-10,17413.97700001206
2023-10-11,12867.684711788588
2023-10-12,7314.6314759341585
2023-10-13,8153.626883591221
2023-10-14,5800.7507498626765
2023-10-15,5412.207874804347
2023-10-16,5801.101153507775
2023-10-17,5090.338445346972
2023-10-18,6845.477866844984
2023-10-19,7440.446819777696
2023-10-20,4562.97953146897
2023-10-21,6935.731665543144
2023-10-22,7403.79912560488
2023-10-23,7160.7617462668095
2023-10-24,5873.63816102526
2023-10-25,6131.73262807731
2023-10-26,5833.996739986845
2023-10-27,4267.831386604464
2023-10-28,8780.795794108528
2023-10-29,5016.196909250173
2023-10-30,3469.374733861792
2023-10-31,4340.570878406995
2023-11-01,4771.497870580789
2023-11-02,2662.0276337938817
2023-11-03,5330.199764780018
2023-11-04,7471.080396443328
2023-11-05,7628.105077649267
2023-11-06,7155.597535383722
2023-11-07,6484.074838514709
2023-11-08,5556.05879666644
2023-11-09,5776.776702933559
2023-11-10,12030.96589932367
2023-11-11,10731.532527209316
2023-11-12,8045.412951472544
2023-11-13,6307.99612891565
2023-11-14,5959.042314775649
2023-11-15,4552.036870505891
2023-11-16,4868.692491738306
2023-11-17,5274.31418269304
2023-11-18,3128.8414172446915
2023-11-19,5524.789382438064
2023-11-20,2885.5441750717746
2023-11-21,3990.98874061309
2023-11-22,3668.9470869681127
2023-11-23,9324.277623707343
2023-11-24,11152.44928614209
2023-11-25,4042.328357765347
2023-11-26,3674.9313734608513
2023-11-27,7695.502585419727
2023-11-28,4490.400951699132
2023-11-29,6859.382171134092
2023-11-30,6493.154648225834
2023-12-01,3738.723255404748
2023-12-02,4637.147165605344
2023-12-03,5274.956490286951
2023-12-04,4665.049888995528
2023-12-05,3892.257634063164
2023-12-06,7834.3208784033595
2023-12-07,6471.541906428556
2023-12-08,5776.244752406293
2023-12-09,5874.539342099453
2023-12-10,4073.744040248762
2023-12-11,4207.109917261789
2023-12-12,6475.777748881208
2023-12-13,8813.561106935358
2023-12-14,4392.510138842434
2023-12-15,5440.100588231523
2023-12-16,5090.9565294727845
2023-12-17,4029.083952235849
2023-12-18,4135.211076788848
2023-12-19,5359.525848613455
2023-12-20,5503.261364455793
2023-12-21,10095.50525052611
2023-12-22,6128.182638939186
2023-12-23,9563.98557678552
2023-12-24,10420.194291703323
2023-12-25,6515.0817026540535
2023-12-26,4040.5360489166796
2023-12-27,5061.856927789706
2023-12-28,5507.086188900862
2023-12-29,6182.871524981947
2023-12-30,5340.294499283761
2023-12-31,7379.4648005231375
