,LWAP
2023-08-08,6987.107564562907
2023-08-09,9849.540506581307
2023-08-10,6123.7203839968515
2023-08-11,8982.111290861329
2023-08-12,6422.29862267223
2023-08-13,7221.092013386885
2023-08-14,3755.3851441726893
2023-08-15,8097.379848833008
2023-08-16,5371.106351501982
2023-08-17,5105.983082354732
2023-08-18,7813.9494663624455
2023-08-19,5086.155444716411
2023-08-20,4307.223798686581
2023-08-21,7070.615716656778
2023-08-22,4504.633497787566
2023-08-23,8272.12797528265
2023-08-24,3605.7148063713053
2023-08-25,5614.269242646909
2023-08-26,6838.274833067445
2023-08-27,5189.525424375551
2023-08-28,4576.804187738705
2023-08-29,3609.818832738367
2023-08-30,5262.315995275129
2023-08-31,10929.362521043533
2023-09-01,11974.21554723686
2023-09-02,6871.716071503626
2023-09-03,5112.617797525672
2023-09-04,4379.814750610172
2023-09-05,7104.436854662078
2023-09-06,10836.713328286842
2023-09-07,7029.862693854398
2023-09-08,8135.732601255302
2023-09-09,7197.8681054369645
2023-09-10,5534.144309615663
2023-09-11,5498.747639882658
2023-09-12,6702.020147284329
2023-09-13,4818.888453627236
2023-09-14,7421.161440708679
2023-09-15,5494.982123920362
2023-09-16,4540.087575732465
2023-09-17,6663.313835196902
2023-09-18,7071.270744227588
2023-09-19,6377.258567451193
2023-09-20,6092.548922359094
2023-09-21,7192.683277606253
2023-09-22,7833.013819243303
2023-09-23,6228.923278289362
2023-09-24,6016.981751436531
2023-09-25,4922.995202057971
2023-09-26,6823.933024676929
2023-09-27,9168.875431711602
2023-09-28,4832.504619742611
2023-09-29,9009.122669824646
2023-09-30,4934.965003574899
2023-10-01,4257.001925193923
2023-10-02,19992.31546333804
2023-10-03,8708.709502701018
2023-10-04,12247.20617035268
2023-10-05,8851.812032670376
2023-10-06,10111.850668714265
2023-10-07,9114.9685962963
2023-10-08,6097.815280023129
2023-10-09,13898.455407540549
2023-10-10,27034.640114394482
2023-10-11,14111.58937233104
2023-10-12,5422.723379323907
2023-10-13,6899.1830912395735
2023-10-14,9271.823037560967
2023-10-15,8331.417970180462
2023-10-16,6950.995196759375
2023-10-17,6580.124660336774
2023-10-18,5943.9767619347185
2023-10-19,8373.516114697863
2023-10-20,5642.974243895779
2023-10-21,6380.046483950213
2023-10-22,7867.142696874087
2023-10-23,10578.250371875993
2023-10-24,5595.766737897895
2023-10-25,4491.913167326647
2023-10-26,6166.0217763515675
2023-10-27,3474.0393359706522
2023-10-28,5331.309223741975
2023-10-29,7295.020599883754
2023-10-30,3687.37009933994
2023-10-31,3506.5666236067063
2023-11-01,7317.323181274283
2023-11-02,3589.7246499288926
2023-11-03,6101.02008013885
2023-11-04,9600.444858839197
2023-11-05,4282.790258600922
2023-11-06,5648.275857751773
2023-11-07,6845.183364385902
2023-11-08,5640.837917216187
2023-11-09,6949.322587898049
2023-11-10,13839.998317644731
2023-11-11,12090.900790601565
2023-11-12,5920.708850445763
2023-11-13,4903.203084863856
2023-11-14,6134.895140345915
2023-11-15,5411.154213005167
2023-11-16,4479.01390158269
2023-11-17,7072.554211805674
2023-11-18,3194.9475671106347
2023-11-19,3425.2500779769985
2023-11-20,2928.4586759068716
2023-11-21,4619.9563612070115
2023-11-22,6433.17620933099
2023-11-23,3591.6287551865303
2023-11-24,6557.91805327758
2023-11-25,4119.128704026483
2023-11-26,2344.782644725551
2023-11-27,4222.520494634291
2023-11-28,6498.8387455395605
2023-11-29,4413.170976358443
2023-11-30,3848.842576479285
2023-12-01,6677.554786439154
2023-12-02,4274.726285186105
2023-12-03,4119.064499275435
2023-12-04,6976.06314674279
2023-12-05,6585.67075849546
2023-12-06,7182.7298997772805
2023-12-07,8418.67279954021
2023-12-08,3245.5754361917793
2023-12-09,3493.626911285359
2023-12-10,5631.228389058228
2023-12-11,6673.497482651073
2023-12-12,3636.941001135964
2023-12-13,6379.580271688219
2023-12-14,4356.799290454884
2023-12-15,4852.957030207362
2023-12-16,3734.3546559162255
2023-12-17,4950.79934248417
2023-12-18,3160.6105601700515
2023-12-19,5865.550142738931
2023-12-20,6620.7683808764505
2023-12-21,12918.464221633772
2023-12-22,9241.163363675563
2023-12-23,8590.203901411132
2023-12-24,11964.647185972228
2023-12-25,4892.361384823203
2023-12-26,2906.97476210547
2023-12-27,8019.249232779225
2023-12-28,5901.4600292455925
2023-12-29,7032.323955791947
2023-12-30,5067.9365030352365
2023-12-31,11902.140833061265
