,LWAP
2023-08-08,7020.257511302872
2023-08-09,9934.484638303951
2023-08-10,6603.580576431981
2023-08-11,9274.984153123614
2023-08-12,6388.343079382907
2023-08-13,7144.848046592694
2023-08-14,3715.6708344165713
2023-08-15,8953.46089881621
2023-08-16,5347.721856444998
2023-08-17,5071.5999312677495
2023-08-18,5494.469368912354
2023-08-19,4453.085224583543
2023-08-20,5326.549823851999
2023-08-21,7856.6818810892455
2023-08-22,4519.850536978533
2023-08-23,6957.622157262383
2023-08-24,5904.233727319324
2023-08-25,3920.3627487525764
2023-08-26,5690.256088188833
2023-08-27,5000.4076619522675
2023-08-28,4290.887349561891
2023-08-29,4074.4263738072177
2023-08-30,6552.894271906427
2023-08-31,4997.049158300411
2023-09-01,3891.5693918857814
2023-09-02,9795.137106884333
2023-09-03,5890.393753514402
2023-09-04,4515.860552438332
2023-09-05,8026.230622250231
2023-09-06,6774.646363866387
2023-09-07,5509.515114529557
2023-09-08,8453.552490027458
2023-09-09,6797.721601549371
2023-09-10,4392.914047795823
2023-09-11,7221.807117592571
2023-09-12,5383.985241857208
2023-09-13,4978.58220334613
2023-09-14,6860.108926271436
2023-09-15,3736.231110697769
2023-09-16,6099.9598079730995
2023-09-17,5798.473253829972
2023-09-18,4669.786485633083
2023-09-19,8625.790427372802
2023-09-20,10760.3140325948
2023-09-21,6294.860828710805
2023-09-22,6776.862431058351
2023-09-23,6235.604604680259
2023-09-24,5535.103781512704
2023-09-25,6775.138930139628
2023-09-26,12326.74190833305
2023-09-27,7539.223073521979
2023-09-28,7097.3566143222115
2023-09-29,12648.531788879065
2023-09-30,5441.015692052632
2023-10-01,8574.038802772076
2023-10-02,8228.320282027129
2023-10-03,5898.415751673532
2023-10-04,9111.87103669837
2023-10-05,12959.25593488327
2023-10-06,8921.627513906722
2023-10-07,10792.831373517258
2023-10-08,10965.200134296465
2023-10-09,6566.3619302147645
2023-10-10,18717.336002748823
2023-10-11,13396.714846409523
2023-10-12,7413.017835418001
2023-10-13,8431.213110485747
2023-10-14,5815.3385124230535
2023-10-15,5590.175959657211
2023-10-16,5863.456519751194
2023-10-17,5048.820962519666
2023-10-18,6984.113708411541
2023-10-19,7606.050539312968
2023-10-20,4625.26633355827
2023-10-21,7123.077535289473
2023-10-22,8510.3595653703
2023-10-23,8213.659616259156
2023-10-24,5984.965566087048
2023-10-25,6158.7116292761675
2023-10-26,6011.97332531241
2023-10-27,4295.742612777122
2023-10-28,9421.98833039061
2023-10-29,4946.676689366176
2023-10-30,3192.058654829462
2023-10-31,4084.3513680882493
2023-11-01,4731.677971920756
2023-11-02,2362.069772018818
2023-11-03,5269.15915837868
2023-11-04,8275.620996549404
2023-11-05,7953.354242538718
2023-11-06,7361.6785914236125
2023-11-07,6704.370606875847
2023-11-08,5480.879058543147
2023-11-09,5926.654385873673
2023-11-10,13146.287860782602
2023-11-11,11598.844215963245
2023-11-12,8294.232998777848
2023-11-13,6462.230072695109
2023-11-14,6168.892026821337
2023-11-15,4403.520665991851
2023-11-16,4666.146157302518
2023-11-17,5078.135532161992
2023-11-18,2940.9280396582826
2023-11-19,5110.805537319434
2023-11-20,2689.758981069453
2023-11-21,3725.4359995795244
2023-11-22,3435.5871646974456
2023-11-23,8835.59983749245
2023-11-24,10662.942751186178
2023-11-25,3726.0529520682903
2023-11-26,3394.4199443822736
2023-11-27,6944.709392330476
2023-11-28,4307.056091813439
2023-11-29,6529.626428186819
2023-11-30,6491.532715832813
2023-12-01,3585.032340452808
2023-12-02,4362.463808539703
2023-12-03,5024.10711870073
2023-12-04,4609.978145264228
2023-12-05,3749.7851894695636
2023-12-06,8239.14735112322
2023-12-07,6728.541071167667
2023-12-08,5869.366238214425
2023-12-09,5479.707813448107
2023-12-10,3810.367455257888
2023-12-11,4078.4181810256
2023-12-12,6449.931464189811
2023-12-13,8617.426485557295
2023-12-14,4152.549529280984
2023-12-15,5248.825691309077
2023-12-16,4870.761052638187
2023-12-17,3871.9646992220187
2023-12-18,3822.2965277177564
2023-12-19,5406.760903709673
2023-12-20,5588.068551696554
2023-12-21,10620.278522189315
2023-12-22,6175.124230108916
2023-12-23,9578.482048963127
2023-12-24,9950.201839803132
2023-12-25,6463.654638474293
2023-12-26,3827.102715649436
2023-12-27,5160.4122919737165
2023-12-28,5537.444424220968
2023-12-29,6228.197297492138
2023-12-30,5329.372538899048
2023-12-31,7672.3988357495855
